PhraseId,Sentiment
8911,2
8911,3
8911,3
8911,3
8911,2
8911,2
8911,2
8911,2
8911,2
8911,1
8911,3
8911,3
8911,3
8911,2
8911,3
8911,2
8911,3
8911,3
8911,3
8911,3
8912,3
8912,2
8913,2
8913,3
8913,3
8913,3
8913,3
8913,3
8913,1
8913,1
8913,1
8913,2
8913,2
8913,2
8913,2
8913,2
8913,2
8913,2
8913,2
8913,2
8913,2
8913,2
8913,2
8913,2
8913,2
8913,2
8913,1
8913,1
8913,3
8913,2
8913,1
8913,1
8913,2
8913,3
8913,3
8913,2
8914,3
8914,0
8914,2
8914,0
8914,0
8914,2
8914,2
8914,2
8914,0
8914,0
8914,0
8914,0
8914,2
8914,1
8914,1
8914,1
8914,1
8914,2
8914,2
8914,2
8914,2
8914,2
8914,2
8914,2
8914,2
8915,2
8915,0
8915,1
8915,1
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,2
8915,0
8915,0
8915,1
8915,1
8915,2
8915,2
8915,2
8915,2
8915,0
8915,0
8915,2
8915,1
8915,1
8915,2
8916,1
8916,1
8916,1
8916,3
8916,3
8916,3
8916,2
8916,3
8916,3
8916,2
8916,1
8916,1
8916,1
8916,1
8916,2
8916,2
8916,3
8916,3
8916,3
8916,3
8916,1
8916,2
8916,2
8916,2
8917,2
8917,3
8917,3
8917,3
8917,3
8917,2
8917,2
8917,2
8917,2
8917,2
8917,2
8917,2
8917,2
8917,2
8917,2
8917,3
8917,3
8917,3
8918,3
8918,1
8918,2
8918,2
8918,2
8918,2
8918,2
8918,1
8918,1
8918,1
8918,1
8918,1
8918,1
8918,1
8918,2
8918,2
8918,2
8918,2
8918,1
8918,1
8918,1
8918,1
8918,1
8918,2
8918,3
8918,2
8918,2
8918,3
8919,2
8919,2
8919,2
8919,2
8919,2
8919,2
8919,2
8919,2
8919,2
8919,2
8919,2
8919,2
8919,2
8919,2
8919,2
8920,2
8920,0
8920,0
8920,0
8920,0
8920,0
8920,0
8920,0
8920,2
8920,2
8920,2
8920,2
8920,2
8920,2
8920,2
8920,2
8920,2
8920,2
8920,2
8920,2
8921,2
8921,0
8921,0
8921,2
8921,2
8921,2
8921,2
8921,2
8921,2
8921,2
8921,2
8921,2
8921,2
8921,2
8921,2
8921,2
8921,0
8921,1
8921,2
8921,2
8921,2
8921,2
8921,2
8921,2
8921,2
8921,1
8922,2
8922,0
8922,2
8922,3
8922,2
8922,3
8922,3
8922,3
8922,0
8922,0
8922,0
8922,0
8922,0
8922,2
8922,1
8922,3
8922,3
8922,1
8922,1
8922,1
8922,1
8922,2
8923,2
8923,3
8923,3
8923,3
8923,3
8923,1
8923,1
8923,1
8923,1
8923,1
8923,1
8923,1
8924,1
8924,1
8924,2
8924,2
8924,2
8924,2
8924,2
8924,2
8924,1
8924,1
8924,2
8924,2
8924,2
8924,2
8924,2
8924,2
8924,2
8924,2
8924,1
8924,2
8924,1
8924,2
8924,1
8924,3
8924,3
8924,3
8924,2
8924,2
8924,2
8924,2
8924,2
8924,2
8924,2
8924,2
8924,2
8925,2
8925,1
8925,0
8925,1
8925,2
8925,1
8925,1
8925,1
8925,3
8925,3
8925,2
8925,2
8925,2
8925,2
8925,2
8925,2
8925,2
8925,2
8925,2
8925,1
8925,1
8925,1
8925,1
8925,2
8926,2
8926,1
8926,1
8926,1
8926,1
8926,1
8927,2
8927,1
8927,1
8927,1
8927,2
8928,2
8928,1
8928,1
8928,1
8928,1
8928,1
8928,1
8928,2
8928,2
8928,2
8928,2
8928,2
8928,1
8928,2
8928,1
8928,0
8929,1
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8929,2
8930,2
8930,4
8930,4
8930,4
8930,4
8930,2
8930,2
8930,2
8930,2
8930,2
8930,2
8930,2
8930,4
8930,4
8930,4
8931,4
8931,2
8931,2
8931,2
8931,2
8931,2
8931,2
8931,2
8931,2
8931,2
8931,2
8931,2
8931,2
8931,2
8931,2
8931,3
8931,2
8931,2
8932,2
8932,3
8932,3
8932,3
8932,3
8932,3
8932,3
8932,2
8932,2
8933,2
8933,1
8933,1
8933,1
8933,1
8933,2
8933,1
8933,1
8933,2
8933,1
8933,1
8933,2
8933,1
8933,1
8933,2
8934,2
8934,3
8934,3
8934,3
8934,3
8934,3
8934,3
8934,2
8934,3
8935,2
8935,4
8935,4
8935,3
8935,3
8935,3
8935,3
8935,2
8935,2
8935,2
8935,2
8935,3
8935,3
8936,3
8936,1
8936,1
8936,1
8936,1
8936,1
8937,1
8937,2
8937,2
8937,2
8937,2
8937,2
8937,2
8938,2
8938,3
8938,3
8938,3
8938,2
8939,2
8939,1
8940,1
8940,0
8940,0
8940,2
8940,2
8940,2
8940,2
8940,2
8940,0
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8940,2
8941,2
8941,2
8941,2
8941,2
8941,2
8941,2
8941,2
8941,2
8941,2
8941,2
8942,2
8942,0
8942,2
8942,2
8942,2
8942,2
8942,2
8942,2
8942,2
8942,2
8942,0
8942,0
8942,0
8942,0
8942,2
8942,2
8942,2
8942,1
8942,2
8942,1
8942,1
8942,2
8942,2
8942,2
8942,2
8942,1
8942,1
8942,1
8942,1
8942,2
8942,2
8942,2
8942,2
8942,2
8942,2
8942,2
8942,2
8942,2
8943,2
8943,3
8943,3
8943,2
8943,2
8943,2
8943,3
8944,2
8944,3
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,1
8944,1
8944,1
8944,1
8944,1
8944,1
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8944,2
8945,2
8945,0
8945,3
8945,3
8945,2
8945,2
8945,1
8945,2
8945,2
8945,3
8945,3
8945,3
8945,3
8945,3
8945,3
8945,0
8945,0
8945,2
8945,2
8945,2
8945,2
8945,2
8945,1
8945,1
8945,2
8945,2
8945,2
8945,2
8945,2
8945,2
8945,2
8946,2
8946,3
8946,3
8946,2
8946,3
8946,3
8946,3
8946,2
8946,3
8946,3
8946,2
8946,3
8946,2
8946,2
8946,2
8946,2
8946,2
8946,2
8946,2
8946,2
8946,2
8946,2
8946,2
8946,2
8946,2
8946,2
8947,2
8947,4
8947,4
8947,4
8947,4
8947,4
8947,4
8947,4
8947,3
8947,3
8947,3
8947,3
8947,2
8947,2
8947,2
8947,2
8947,2
8947,2
8947,2
8947,2
8947,2
8947,2
8947,2
8947,2
8947,2
8947,2
8947,2
8947,2
8948,3
8948,1
8948,1
8948,1
8948,1
8948,3
8948,3
8948,1
8948,3
8948,3
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8948,2
8949,2
8949,2
8949,2
8949,2
8949,2
8949,2
8949,2
8949,2
8949,2
8950,2
8950,2
8951,2
8951,3
8951,3
8951,2
8951,2
8951,2
8951,2
8951,2
8951,2
8951,2
8951,2
8951,2
8951,2
8951,2
8951,2
8951,2
8951,2
8952,2
8952,2
8952,2
8952,2
8952,2
8952,2
8952,2
8952,2
8952,2
8952,2
8952,2
8952,2
8953,2
8953,3
8953,2
8953,2
8953,2
8953,3
8953,3
8953,1
8953,2
8953,2
8953,2
8953,2
8953,2
8953,2
8953,3
8953,3
8953,3
8953,2
8953,2
8953,2
8954,2
8954,3
8954,3
8954,2
8954,2
8954,2
8954,2
8954,2
8954,2
8954,2
8954,2
8954,2
8954,2
8954,3
8954,3
8954,3
8954,2
8954,3
8954,3
8954,3
8954,3
8954,3
8954,3
8954,3
8954,3
8954,2
8954,2
8954,2
8954,2
8954,2
8954,2
8954,2
8954,2
8954,2
8955,2
8955,3
8955,3
8955,3
8955,3
8955,2
8955,2
8955,3
8955,3
8955,2
8956,3
8956,3
8956,3
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,3
8956,2
8956,2
8956,3
8956,3
8956,3
8956,3
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,2
8956,3
8956,3
8957,3
8957,0
8957,1
8957,1
8957,1
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,1
8957,1
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8957,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8958,2
8959,2
8959,4
8959,3
8959,4
8959,4
8959,3
8959,3
8960,2
8960,3
8960,3
8960,3
8960,2
8960,2
8960,2
8960,2
8960,2
8960,2
8960,2
8960,2
8960,2
8960,2
8960,2
8961,2
8961,3
8961,2
8961,2
8961,2
8961,2
8961,2
8961,3
8961,3
8961,3
8961,3
8961,3
8961,3
8961,3
8961,2
8961,2
8961,2
8962,2
8962,3
8962,3
8962,3
8962,3
8962,3
8962,3
8962,3
8962,3
8962,3
8962,2
8962,2
8962,2
8962,2
8962,2
8962,2
8962,2
8962,2
8962,2
8962,2
8962,2
8962,2
8962,2
8962,2
8963,2
8963,1
8963,2
8963,1
8963,1
8963,2
8963,1
8963,1
8963,1
8963,2
8963,2
8963,2
8963,2
8963,2
8963,2
8964,2
8964,4
8964,4
8964,2
8964,4
8964,4
8964,2
8964,2
8964,4
8964,4
8964,4
8964,4
8964,2
8964,2
8964,3
8964,3
8964,2
8964,2
8964,3
8964,3
8964,3
8964,3
8964,2
8964,2
8964,2
8964,2
8964,2
8964,2
8964,2
8964,2
8964,2
8964,2
8965,2
8965,0
8965,2
8965,2
8965,2
8965,2
8965,0
8965,0
8965,2
8965,2
8965,2
8965,0
8965,0
8965,1
8965,1
8965,1
8965,1
8966,1
8966,0
8966,0
8966,1
8966,1
8966,1
8966,1
8966,1
8966,1
8966,1
8966,2
8966,2
8966,2
8966,2
8966,2
8966,2
8966,2
8966,2
8966,2
8966,1
8966,3
8966,3
8966,3
8967,1
8967,1
8967,1
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8967,2
8968,2
8968,1
8968,2
8968,2
8968,2
8968,1
8968,1
8968,2
8968,2
8968,2
8968,2
8968,2
8968,2
8968,2
8968,2
8968,2
8968,2
8969,2
8969,3
8969,2
8969,2
8969,2
8969,2
8969,2
8969,2
8969,2
8969,2
8969,3
8969,3
8969,3
8969,2
8969,2
8969,2
8970,2
8970,0
8970,0
8970,2
8970,3
8970,3
8970,2
8970,3
8970,2
8970,3
8970,3
8970,3
8970,3
8971,2
8971,2
8971,2
8971,2
8971,2
8971,2
8971,2
8971,2
8971,2
8971,2
8971,2
8971,2
8971,2
8971,2
8971,2
8971,2
8972,2
8972,3
8972,2
8972,2
8972,2
8972,2
8972,2
8972,1
8972,1
8972,1
8972,1
8972,1
8972,1
8972,2
8972,2
8973,2
8973,1
8973,1
8973,1
8973,3
8973,3
8973,1
8973,1
8973,2
8973,2
8973,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,0
8974,0
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,3
8974,3
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8974,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8975,2
8976,2
8976,3
8976,2
8976,2
8976,2
8976,2
8976,2
8976,3
8976,3
8976,3
8976,3
8976,2
8976,2
8976,2
8976,2
8976,2
8976,2
8976,2
8976,2
8976,2
8976,2
8977,2
8977,1
8977,1
8977,1
8977,1
8977,2
8977,2
8977,1
8977,1
8977,2
8977,2
8977,2
8977,2
8978,2
8978,2
8978,2
8978,2
8978,2
8978,2
8979,2
8979,1
8979,4
8979,2
8979,4
8979,4
8979,4
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8979,2
8980,2
8980,4
8980,4
8980,4
8980,4
8980,3
8980,3
8980,3
8980,2
8980,2
8980,2
8980,2
8980,2
8980,2
8980,3
8980,2
8980,3
8980,3
8980,3
8980,3
8980,3
8980,2
8980,2
8980,2
8980,2
8980,2
8980,2
8980,2
8980,2
8981,2
8981,3
8981,2
8981,2
8981,2
8981,0
8981,0
8981,3
8981,2
8981,2
8981,2
8981,2
8981,1
8981,1
8981,1
8981,1
8981,2
8981,2
8981,2
8981,2
8981,3
8981,3
8981,3
8981,2
8981,2
8981,2
8981,2
8981,2
8981,2
8981,2
8981,2
8981,2
8981,2
8981,2
8981,2
8981,2
8981,2
8982,2
8982,0
8982,0
8982,1
8982,1
8982,1
8982,1
8982,1
8982,1
8982,1
8982,2
8982,2
8982,2
8982,2
8982,2
8982,2
8982,2
8982,2
8982,2
8982,3
8982,0
8982,0
8982,0
8982,1
8982,1
8982,1
8982,1
8982,2
8982,1
8982,0
8982,1
8982,1
8982,2
8982,2
8982,2
8982,2
8982,2
8982,1
8982,1
8982,1
8982,1
8982,1
8982,1
8983,2
8983,3
8983,0
8983,2
8983,0
8983,0
8983,2
8983,1
8983,1
8983,2
8983,2
8983,2
8983,2
8983,2
8983,2
8983,2
8983,0
8983,0
8983,0
8983,0
8983,0
8983,2
8983,2
8983,2
8983,2
8983,2
8983,3
8983,3
8983,3
8983,3
8984,3
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,3
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,2
8984,3
8985,3
8985,1
8985,2
8985,2
8985,2
8985,1
8985,1
8985,1
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8985,2
8986,2
8986,3
8986,3
8986,3
8986,3
8986,3
8986,3
8986,2
8986,2
8986,2
8986,2
8986,2
8986,2
8986,2
8986,2
8986,2
8986,2
8986,2
8986,2
8986,2
8986,1
8986,1
8986,1
8986,1
8986,1
8986,2
8986,1
8987,2
8987,4
8987,4
8987,2
8987,2
8987,2
8987,4
8987,4
8987,3
8987,3
8987,3
8987,3
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,2
8987,3
8987,3
8987,3
8987,3
8987,2
8988,3
8988,4
8988,3
8988,3
8988,3
8988,2
8988,2
8988,2
8988,2
8988,2
8988,2
8988,2
8988,2
8988,2
8988,2
8988,2
8988,2
8989,2
8989,3
8989,3
8989,3
8989,3
8989,3
8989,3
8989,2
8989,3
8989,3
8989,3
8989,3
8989,2
8989,2
8989,2
8989,3
8989,3
8989,2
8989,2
8989,2
8989,3
8989,3
8989,2
8989,2
8989,2
8989,2
8989,2
8989,2
8989,2
8989,2
8989,2
8989,2
8989,2
8989,2
8989,3
8989,3
8989,3
8989,3
8989,2
8990,2
8990,1
8990,1
8990,2
8990,2
8990,2
8990,2
8990,3
8990,2
8990,2
8990,1
8990,1
8990,1
8990,2
8990,2
8990,2
8990,2
8990,2
8990,2
8990,2
8990,2
8990,2
8991,2
8991,1
8991,1
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,2
8991,3
8991,3
8991,2
8991,3
8991,3
8991,3
8992,3
8992,4
8992,2
8992,4
8992,4
8992,4
8992,2
8992,4
8992,3
8992,3
8992,3
8992,2
8992,2
8992,4
8992,4
8992,3
8992,2
8992,4
8992,4
8992,2
8992,2
8993,3
8993,0
8993,1
8993,1
8993,1
8993,2
8993,2
8993,2
8993,0
8993,0
8993,2
8993,2
8993,2
8993,2
8993,2
8993,2
8993,2
8993,2
8993,2
8993,2
8993,2
8994,2
8994,2
8994,2
8994,2
8994,2
8994,2
8995,2
8995,4
8995,2
8995,2
8995,2
8995,4
8995,4
8995,2
8995,2
8995,2
8995,2
8995,2
8995,2
8995,2
8995,2
8995,2
8995,2
8995,2
8995,2
8995,2
8995,4
8995,4
8995,2
8995,2
8995,2
8995,2
8995,2
8995,2
8995,2
8995,2
8995,4
8995,4
8995,4
8995,4
8996,2
8996,0
8996,1
8996,1
8996,2
8996,2
8996,2
8996,2
8996,2
8996,2
8996,2
8996,2
8996,2
8996,1
8996,1
8996,1
8996,1
8996,1
8996,1
8996,2
8996,2
8996,2
8996,2
8996,2
8996,2
8997,2
8997,3
8997,3
8997,3
8997,3
8997,3
8997,3
8997,2
8997,2
8997,3
8997,3
8997,3
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8997,2
8998,2
8998,0
8998,1
8998,1
8998,1
8998,1
8998,3
8998,3
8998,3
8998,3
8998,3
8998,3
8998,2
8998,2
8998,2
8998,2
8998,2
8998,2
8999,2
8999,1
8999,2
8999,1
8999,1
8999,1
8999,1
8999,2
8999,2
8999,2
8999,2
8999,2
8999,2
8999,2
8999,2
8999,2
8999,2
8999,2
8999,2
8999,2
8999,2
9000,2
9000,2
9000,2
9000,2
9000,2
9000,2
9000,2
9000,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9001,2
9002,2
9002,0
9002,2
9002,2
9002,2
9002,2
9002,2
9002,2
9002,2
9002,1
9002,1
9002,1
9002,1
9002,1
9002,1
9002,1
9002,1
9003,2
9003,1
9003,1
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,1
9003,1
9003,3
9003,1
9003,2
9003,2
9003,3
9003,2
9003,3
9003,3
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9003,2
9004,2
9004,1
9004,1
9004,1
9004,1
9004,1
9004,1
9004,2
9004,2
9004,3
9004,3
9004,3
9004,3
9004,3
9004,3
9004,3
9004,3
9004,3
9004,3
9004,3
9005,2
9005,1
9005,1
9005,1
9005,1
9005,1
9005,1
9005,1
9005,1
9005,1
9005,2
9006,2
9006,0
9006,0
9006,0
9006,3
9006,3
9006,3
9006,3
9006,2
9007,0
9007,3
9007,3
9007,3
9007,2
9007,2
9007,2
9007,2
9007,3
9007,3
9007,3
9007,3
9007,3
9007,3
9007,3
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,3
9007,3
9007,3
9007,3
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9007,2
9008,2
9008,3
9008,3
9008,3
9008,3
9008,2
9008,2
9009,2
9009,4
9009,4
9009,2
9009,2
9009,2
9009,2
9009,2
9009,2
9009,2
9009,2
9009,2
9009,2
9009,2
9009,4
9009,4
9009,4
9009,3
9009,3
9009,2
9009,3
9010,3
9010,1
9010,1
9010,1
9010,1
9010,2
9010,2
9010,2
9010,2
9010,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9011,2
9012,2
9012,2
9012,2
9012,2
9012,2
9012,2
9012,2
9013,2
9013,1
9013,1
9013,1
9013,1
9013,1
9013,1
9013,2
9013,3
9013,3
9013,3
9013,2
9013,3
9013,3
9013,1
9013,1
9013,1
9013,1
9013,1
9013,2
9013,1
9013,1
9013,1
9013,2
9013,2
9013,2
9013,2
9013,2
9013,2
9013,2
9013,2
9013,2
9014,2
9014,1
9014,1
9014,1
9014,1
9014,2
9014,2
9014,1
9014,1
9014,1
9014,1
9014,3
9014,3
9014,3
9014,2
9014,2
9014,1
9014,1
9014,1
9014,2
9014,1
9014,2
9014,2
9014,2
9014,2
9014,2
9015,2
9015,3
9015,3
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9015,3
9015,3
9015,3
9015,2
9015,3
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9015,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,1
9016,1
9016,1
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9016,2
9017,2
9017,0
9017,1
9017,1
9017,2
9017,2
9017,2
9017,2
9017,2
9017,3
9017,3
9017,2
9017,2
9017,2
9017,2
9017,2
9017,3
9017,3
9017,3
9017,3
9017,3
9018,2
9018,1
9018,1
9018,2
9018,2
9018,2
9018,3
9018,2
9018,2
9018,3
9019,3
9019,3
9019,3
9019,1
9019,0
9019,0
9019,2
9019,1
9019,2
9019,1
9019,3
9019,1
9019,1
9019,1
9019,1
9019,1
9019,3
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9019,2
9020,2
9020,1
9020,2
9020,1
9020,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9021,2
9022,2
9022,3
9022,3
9022,3
9022,3
9022,2
9022,2
9022,2
9022,2
9022,2
9022,3
9022,3
9022,3
9023,3
9023,1
9023,2
9023,2
9023,2
9023,1
9023,1
9023,2
9023,2
9023,2
9023,2
9023,2
9023,2
9023,2
9023,1
9023,1
9023,1
9023,1
9023,2
9023,1
9023,2
9023,2
9023,1
9023,1
9023,2
9023,2
9023,2
9023,2
9024,2
9024,3
9024,2
9024,2
9024,2
9024,2
9024,3
9024,3
9024,3
9024,3
9024,3
9024,2
9024,2
9024,2
9024,2
9024,2
9024,2
9024,2
9024,2
9025,2
9025,4
9025,4
9025,2
9025,4
9025,4
9025,3
9025,2
9025,2
9025,2
9025,2
9025,2
9025,2
9025,2
9025,2
9025,2
9026,2
9026,1
9026,2
9026,2
9026,2
9026,2
9026,2
9026,2
9026,1
9026,1
9026,1
9026,2
9026,2
9026,2
9026,2
9026,2
9026,2
9026,1
9026,2
9026,2
9026,2
9026,2
9026,2
9026,2
9026,2
9026,2
9026,2
9026,2
9026,2
9026,2
9027,2
9027,1
9027,1
9027,1
9027,2
9027,2
9027,2
9027,2
9027,2
9027,2
9027,2
9027,2
9027,2
9027,2
9027,2
9027,2
9027,2
9028,2
9028,1
9028,3
9028,2
9028,2
9028,3
9028,3
9028,2
9028,2
9028,1
9028,1
9028,1
9028,1
9028,1
9028,1
9028,1
9028,1
9028,2
9028,2
9028,1
9029,2
9029,1
9029,1
9029,1
9029,1
9030,1
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9030,2
9031,2
9031,3
9031,1
9031,1
9031,2
9031,2
9031,2
9031,2
9031,4
9031,4
9031,4
9031,2
9031,4
9031,4
9031,3
9031,3
9031,2
9031,2
9031,2
9031,2
9031,3
9031,2
9031,2
9031,2
9031,2
9031,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9032,2
9033,2
9033,1
9033,1
9033,1
9033,3
9033,3
9033,3
9033,1
9033,1
9033,1
9033,1
9033,2
9033,2
9033,2
9033,2
9033,2
9033,2
9033,2
9033,2
9033,2
9033,2
9033,2
9033,2
9033,2
9033,2
9034,2
9034,1
9034,1
9034,1
9034,1
9034,1
9034,2
9034,2
9034,1
9034,2
9034,2
9034,2
9034,2
9035,2
9035,1
9035,1
9035,1
9035,1
9035,2
9035,1
9035,1
9035,2
9035,2
9035,2
9035,2
9035,2
9035,2
9035,2
9035,2
9035,2
9036,2
9036,3
9036,2
9036,3
9036,3
9036,3
9036,3
9036,3
9036,0
9036,2
9036,2
9036,2
9036,2
9036,2
9036,2
9036,3
9036,2
9036,2
9036,2
9036,2
9036,2
9036,2
9036,2
9036,2
9036,2
9036,2
9036,2
9036,2
9036,2
9036,2
9037,2
9037,1
9037,4
9037,4
9037,2
9037,2
9037,2
9037,3
9037,3
9037,3
9037,3
9037,3
9037,3
9037,2
9037,3
9037,2
9037,2
9037,1
9037,1
9037,2
9037,2
9037,2
9037,2
9037,2
9037,2
9037,2
9037,2
9037,2
9037,2
9037,2
9037,2
9038,2
9038,1
9038,1
9038,1
9038,1
9038,2
9038,2
9038,2
9038,2
9038,2
9038,2
9038,2
9038,2
9038,2
9038,2
9038,2
9038,2
9038,2
9038,2
9038,2
9038,2
9039,2
9039,3
9039,2
9039,2
9039,2
9039,2
9039,2
9039,2
9039,2
9039,2
9039,2
9039,2
9039,2
9039,2
9039,2
9039,1
9039,1
9039,1
9039,2
9039,2
9039,2
9039,2
9039,2
9039,2
9039,2
9039,2
9040,2
9040,1
9040,3
9040,4
9040,2
9040,4
9040,4
9040,4
9040,2
9040,2
9040,2
9040,2
9040,2
9040,2
9040,2
9040,2
9040,2
9041,2
9041,3
9041,1
9041,1
9041,1
9041,2
9041,3
9041,3
9041,2
9041,2
9041,2
9041,2
9041,2
9042,2
9042,4
9042,3
9042,3
9042,3
9042,2
9042,2
9042,2
9042,3
9042,3
9042,3
9042,2
9042,3
9042,3
9042,2
9042,2
9042,3
9042,3
9042,3
9043,3
9043,1
9043,3
9043,3
9043,3
9043,3
9043,1
9043,1
9043,1
9043,1
9043,1
9043,1
9043,1
9043,2
9043,1
9043,1
